game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
824984,605488,2,28,0.16666666666666666,8.5,0.004371105953922888,0,1.910656726042012e-05
824253,605488,4,23,0.15083798882681565,3.5,0.3582517059603513,1,0.4118408729027994
824253,605488,4,23,0.15083798882681565,4.5,0.19015423550593352,0,0.03615863328084603
824253,605488,4,23,0.15083798882681565,5.5,0.08684631481852015,0,0.007542282397557512
824253,605488,4,23,0.15083798882681565,6.5,0.03453115042679329,0,0.0011924003497978265
824253,605488,4,23,0.15083798882681565,7.5,0.012097187592576289,0,0.0001463419476499817
824253,605488,4,23,0.15083798882681565,8.5,0.0037686211890937942,0,1.4202505666886724e-05
825058,605488,2,20,0.15934065934065933,3.5,0.4085525832805001,0,0.16691521330516995
825058,605488,2,20,0.15934065934065933,4.5,0.23069467850195946,0,0.05322003468912244
825058,605488,2,20,0.15934065934065933,5.5,0.11241868811957044,0,0.012637961438525249
825058,605488,2,20,0.15934065934065933,6.5,0.04765041895486082,0,0.0022705624265737597
825058,605488,2,20,0.15934065934065933,7.5,0.01773170157325264,0,0.0003144132406828901
825058,605488,2,20,0.15934065934065933,8.5,0.005839202604267731,0,3.4096287053687054e-05
823678,605488,0,9,0.16062176165803108,3.5,0.4544291505830108,0,0.20650585289959672
823678,605488,0,9,0.16062176165803108,4.5,0.2577532023176252,0,0.06643671330499064
823678,605488,0,9,0.16062176165803108,5.5,0.12527597752573438,0,0.015694070545028305
823678,605488,0,9,0.16062176165803108,6.5,0.05278543354731204,0,0.0027863019947776957
823678,605488,0,9,0.16062176165803108,7.5,0.019509222409516004,0,0.00038060975902396143
823678,605488,0,9,0.16062176165803108,8.5,0.0063864042359854725,0,4.0786159065413184e-05
824975,605488,2,20,0.15934065934065933,3.5,0.4085525832805001,0,0.16691521330516995
824975,605488,2,20,0.15934065934065933,4.5,0.23069467850195946,0,0.05322003468912244
824975,605488,2,20,0.15934065934065933,5.5,0.11241868811957044,0,0.012637961438525249
824975,605488,2,20,0.15934065934065933,6.5,0.04765041895486082,0,0.0022705624265737597
824975,605488,2,20,0.15934065934065933,7.5,0.01773170157325264,0,0.0003144132406828901
824975,605488,2,20,0.15934065934065933,8.5,0.005839202604267731,0,3.4096287053687054e-05
824502,605540,10,19,0.35294117647058826,3.5,0.8721408443718883,1,0.01634796367793368
824502,605540,10,19,0.35294117647058826,4.5,0.7367256621451174,1,0.06931337697292689
824502,605540,10,19,0.35294117647058826,5.5,0.5657665893372754,1,0.18855865493578242
824502,605540,10,19,0.35294117647058826,6.5,0.3920969196297004,1,0.3695461551236989
824502,605540,10,19,0.35294117647058826,7.5,0.24433575122149884,1,0.5710284568819765
824502,605540,10,19,0.35294117647058826,8.5,0.13610925363657717,1,0.7463072216523519
823769,605540,6,20,0.48484848484848486,3.5,0.979895455883548,1,0.0004041926941303654
823769,605540,6,20,0.48484848484848486,4.5,0.9383745341760895,1,0.003797698038013959
823769,605540,6,20,0.48484848484848486,5.5,0.8554038637469095,1,0.020908042619322324
823769,605540,6,20,0.48484848484848486,6.5,0.7269425847109197,0,0.5284455214661926
823769,605540,6,20,0.48484848484848486,7.5,0.5674458128255562,0,0.32199475049325615
823769,605540,6,20,0.48484848484848486,8.5,0.40348857232009105,0,0.16280302799290536
825063,605540,6,14,0.41025641025641024,3.5,0.9843549660133032,1,0.0002447670884448983
825063,605540,6,14,0.41025641025641024,4.5,0.9497316704912435,1,0.002526904951600918
825063,605540,6,14,0.41025641025641024,5.5,0.8754301782879597,1,0.015517640481369516
825063,605540,6,14,0.41025641025641024,6.5,0.7510327559347185,0,0.5640502004868985
825063,605540,6,14,0.41025641025641024,7.5,0.5846677357385613,0,0.3418363612136562
825063,605540,6,14,0.41025641025641024,8.5,0.40418775699242204,0,0.16336774290256523
823286,606996,3,9,0.21568627450980393,3.5,0.16236246969662219,0,0.026361571565986557
823286,606996,3,9,0.21568627450980393,4.5,0.05207580165121454,0,0.002711889117616639
823286,606996,3,9,0.21568627450980393,5.5,0.012652700154151564,0,0.000160090821190867
823286,606996,3,9,0.21568627450980393,6.5,0.002328712231721626,0,5.4229006581699155e-06
823286,606996,3,9,0.21568627450980393,7.5,0.0003217405200543032,0,1.0351696224481349e-07
823286,606996,3,9,0.21568627450980393,8.5,3.2557818353382835e-05,0,1.0600115359318722e-09
823283,606996,2,9,0.23529411764705882,3.5,0.2045660123716786,0,0.04184725341764976
823283,606996,2,9,0.23529411764705882,4.5,0.07200702370749434,0,0.005185011463211653
823283,606996,2,9,0.23529411764705882,5.5,0.019277149720352434,0,0.00037160850134088395
823283,606996,2,9,0.23529411764705882,6.5,0.003919012003390395,0,1.5358655082717998e-05
823283,606996,2,9,0.23529411764705882,7.5,0.0005992295604053991,0,3.590760660636479e-07
823283,606996,2,9,0.23529411764705882,8.5,6.722787592426485e-05,0,4.5195873012883504e-09
824660,606996,4,12,0.20833333333333334,3.5,0.12144573019031804,1,0.7718576050008235
824660,606996,4,12,0.20833333333333334,4.5,0.03345053799854842,0,0.0011189384923923316
824660,606996,4,12,0.20833333333333334,5.5,0.0067181083950413915,0,4.513298040752562e-05
824660,606996,4,12,0.20833333333333334,6.5,0.0009753375652399377,0,9.512833661681697e-07
824660,606996,4,12,0.20833333333333334,7.5,0.00010030887593317926,0,1.006187059097795e-08
824660,606996,4,12,0.20833333333333334,8.5,7.016550854250833e-06,0,4.92319858902881e-11
823279,606996,0,9,0.27450980392156865,3.5,0.29932639019275953,0,0.08959628786582813
823279,606996,0,9,0.27450980392156865,4.5,0.12424147612077356,0,0.015435944388668747
823279,606996,0,9,0.27450980392156865,5.5,0.039566236585619106,0,0.0015654870775491838
823279,606996,0,9,0.27450980392156865,6.5,0.00962058989882796,0,9.255575000143059e-05
823279,606996,0,9,0.27450980392156865,7.5,0.0017665640754207961,0,3.1207486325673323e-06
823279,606996,0,9,0.27450980392156865,8.5,0.0002389288866492692,0,5.708701287545934e-08
823273,606996,3,11,0.22448979591836735,3.5,0.16123994526785965,0,0.025998319949982373
823273,606996,3,11,0.22448979591836735,4.5,0.05128421987739186,0,0.002630071208432674
823273,606996,3,11,0.22448979591836735,5.5,0.012398312822215766,0,0.00015371816083751988
823273,606996,3,11,0.22448979591836735,6.5,0.0023000326626381644,0,5.2901502492024045e-06
823273,606996,3,11,0.22448979591836735,7.5,0.00032851140926651393,0,1.0791974601827101e-07
823273,606996,3,11,0.22448979591836735,8.5,3.561496969938368e-05,0,1.2684260666880176e-09
823270,606996,2,10,0.24,3.5,0.20453542336116345,0,0.04183473940953037
823270,606996,2,10,0.24,4.5,0.0723112588201475,0,0.0052289181521543585
823270,606996,2,10,0.24,5.5,0.019578569050316404,0,0.0003833203660580074
823270,606996,2,10,0.24,6.5,0.004067965138358874,0,1.654834036690313e-05
823270,606996,2,10,0.24,7.5,0.0006438010582225552,0,4.144798025684819e-07
823270,606996,2,10,0.24,8.5,7.560591112813086e-05,0,5.716253797514822e-09
824671,607067,3,21,0.1645021645021645,3.5,0.5388008708099948,0,0.29030637838560874
824671,607067,3,21,0.1645021645021645,4.5,0.32888289472429055,0,0.10816395844222879
824671,607067,3,21,0.1645021645021645,5.5,0.17061779882236547,0,0.029110433274989175
824671,607067,3,21,0.1645021645021645,6.5,0.07541514159723518,0,0.005687443582131032
824671,607067,3,21,0.1645021645021645,7.5,0.02852745396269931,0,0.0008138156295939286
824671,607067,3,21,0.1645021645021645,8.5,0.009277449304903991,0,8.607106560506355e-05
824347,607067,2,26,0.17256637168141592,3.5,0.5614319515307149,0,0.31520583619958703
824347,607067,2,26,0.17256637168141592,4.5,0.3496096422478451,0,0.12222690195266622
824347,607067,2,26,0.17256637168141592,5.5,0.18509460881891862,0,0.03426001421382851
824347,607067,2,26,0.17256637168141592,6.5,0.08342302082924499,0,0.0069594004042766435
824347,607067,2,26,0.17256637168141592,7.5,0.032122285399423495,0,0.0010318412192820159
824347,607067,2,26,0.17256637168141592,8.5,0.010608323373543555,0,0.00011253652479767051
823212,607067,2,24,0.17105263157894737,3.5,0.5605180644214879,0,0.3141805005428112
823212,607067,2,24,0.17105263157894737,4.5,0.34966013175762295,0,0.12226220774075824
823212,607067,2,24,0.17105263157894737,5.5,0.18591631418591784,0,0.034564875880476915
823212,607067,2,24,0.17105263157894737,6.5,0.08442783607884441,0,0.007128059504956222
823212,607067,2,24,0.17105263157894737,7.5,0.03288628733444033,0,0.0010815078946433705
823212,607067,2,24,0.17105263157894737,8.5,0.011038876462761138,0,0.00012185679356010186
824665,607067,3,19,0.1630901287553648,3.5,0.539450577324025,0,0.2910069253752239
824665,607067,3,19,0.1630901287553648,4.5,0.3284355683859013,0,0.10786992258097007
824665,607067,3,19,0.1630901287553648,5.5,0.16957632467587272,0,0.028756129890577
824665,607067,3,19,0.1630901287553648,6.5,0.07443720531047947,0,0.005540897534434473
824665,607067,3,19,0.1630901287553648,7.5,0.027908638662593865,0,0.0007788921119992291
824665,607067,3,19,0.1630901287553648,8.5,0.008981432446425786,0,8.066612878970988e-05
823773,607067,4,23,0.1615720524017467,3.5,0.5162569028919446,1,0.23400738399969354
823773,607067,4,23,0.1615720524017467,4.5,0.30816928589382475,0,0.09496830876830989
823773,607067,4,23,0.1615720524017467,5.5,0.15608469971224745,0,0.02436243348426246
823773,607067,4,23,0.1615720524017467,6.5,0.06732188484318989,0,0.004532236178839721
823773,607067,4,23,0.1615720524017467,7.5,0.024856679356652315,0,0.0006178545086394253
823773,607067,4,23,0.1615720524017467,8.5,0.007896765853841173,0,6.235891095039192e-05
824660,607067,5,25,0.15859030837004406,3.5,0.49385460511570156,1,0.2561831607625824
824660,607067,5,25,0.15859030837004406,4.5,0.28749205050321563,1,0.5076675780961122
824660,607067,5,25,0.15859030837004406,5.5,0.1414731144246045,0,0.02001464210499724
824660,607067,5,25,0.15859030837004406,6.5,0.05910769074882652,0,0.003493719105658912
824660,607067,5,25,0.15859030837004406,7.5,0.021088527671688718,0,0.00044472599935958075
824660,607067,5,25,0.15859030837004406,8.5,0.006461282468816039,0,4.1748171141829496e-05
824815,607067,2,22,0.16956521739130434,3.5,0.5604475386879157,0,0.3141014436213428
824815,607067,2,22,0.16956521739130434,4.5,0.3498038057949364,0,0.1223627025486216
824815,607067,2,22,0.16956521739130434,5.5,0.1861354219952859,0,0.03464639532136316
824815,607067,2,22,0.16956521739130434,6.5,0.0845928711331914,0,0.007155953846556727
824815,607067,2,22,0.16956521739130434,7.5,0.03296634562529841,0,0.0010867799438866318
824815,607067,2,22,0.16956521739130434,8.5,0.011063831027919357,0,0.00012240835701435112
824655,607067,6,24,0.15350877192982457,3.5,0.47058760920612985,1,0.2802774795260815
824655,607067,6,24,0.15350877192982457,4.5,0.2675777818905879,1,0.5364423055803113
824655,607067,6,24,0.15350877192982457,5.5,0.12843762089052296,1,0.7596209806789719
824655,607067,6,24,0.15350877192982457,6.5,0.05232259713174701,0,0.0027376541706111003
824655,607067,6,24,0.15350877192982457,7.5,0.018205789073280926,0,0.00033145075578079516
824655,607067,6,24,0.15350877192982457,8.5,0.005442998548715574,0,2.9626233201319845e-05
824650,607067,5,21,0.15584415584415584,3.5,0.49377764067026164,1,0.2562610770853667
824650,607067,5,21,0.15584415584415584,4.5,0.2877481776767217,1,0.5073026584028308
824650,607067,5,21,0.15584415584415584,5.5,0.14182345794364695,0,0.020113893223093395
824650,607067,5,21,0.15584415584415584,6.5,0.05936631384308657,0,0.0035243592193158523
824650,607067,5,21,0.15584415584415584,7.5,0.021220891325623683,0,0.00045032622865393045
824650,607067,5,21,0.15584415584415584,8.5,0.006511757224992435,0,4.240298215724118e-05
823026,607067,2,24,0.17105263157894737,3.5,0.5605180644214879,0,0.3141805005428112
823026,607067,2,24,0.17105263157894737,4.5,0.34966013175762295,0,0.12226220774075824
823026,607067,2,24,0.17105263157894737,5.5,0.18591631418591784,0,0.034564875880476915
823026,607067,2,24,0.17105263157894737,6.5,0.08442783607884441,0,0.007128059504956222
823026,607067,2,24,0.17105263157894737,7.5,0.03288628733444033,0,0.0010815078946433705
823026,607067,2,24,0.17105263157894737,8.5,0.011038876462761138,0,0.00012185679356010186
824648,607067,7,23,0.14847161572052403,3.5,0.4472289821893061,1,0.3055557981314705
824648,607067,7,23,0.14847161572052403,4.5,0.24804873615966466,1,0.5654307031910777
824648,607067,7,23,0.14847161572052403,5.5,0.11591213517046647,1,0.7816113527388435
824648,607067,7,23,0.14847161572052403,6.5,0.04591359990363156,1,0.9102808588488477
824648,607067,7,23,0.14847161572052403,7.5,0.01552014084590723,0,0.000240874771876798
824648,607067,7,23,0.14847161572052403,8.5,0.0045043084960070335,0,2.0288795027201143e-05
823542,607074,7,23,0.2777777777777778,3.5,0.904184323652405,1,0.00918064383394708
823542,607074,7,23,0.2777777777777778,4.5,0.7864214414582256,1,0.04561580066878217
823542,607074,7,23,0.2777777777777778,5.5,0.621398647616852,1,0.14333898402634856
823542,607074,7,23,0.2777777777777778,6.5,0.4382235810780548,1,0.31559274485676486
823542,607074,7,23,0.2777777777777778,7.5,0.272867956875497,0,0.07445692188940807
823542,607074,7,23,0.2777777777777778,8.5,0.14917298215483185,0,0.02225257860496578
824428,607074,7,25,0.2840909090909091,3.5,0.9078542575380126,1,0.008490837853870902
824428,607074,7,25,0.2840909090909091,4.5,0.7913038075509864,1,0.04355410074271572
824428,607074,7,25,0.2840909090909091,5.5,0.6254404388927205,1,0.14029486481687786
824428,607074,7,25,0.2840909090909091,6.5,0.43940589592266355,1,0.3142657495262715
824428,607074,7,25,0.2840909090909091,7.5,0.27079225034933374,0,0.07332844284925624
824428,607074,7,25,0.2840909090909091,8.5,0.14517446772664136,0,0.021075626079713635
823536,607074,7,22,0.27472527472527475,3.5,0.9037974733766171,1,0.009254926128722698
823536,607074,7,22,0.27472527472527475,4.5,0.7860461699040661,1,0.04577624141271977
823536,607074,7,22,0.27472527472527475,5.5,0.6212684639285905,1,0.14343757641500937
823536,607074,7,22,0.27472527472527475,6.5,0.4384217857215226,1,0.3153700907522034
823536,607074,7,22,0.27472527472527475,7.5,0.2732570336028107,0,0.07466940641340761
823536,607074,7,22,0.27472527472527475,8.5,0.14953803905867452,0,0.022361625125513665
824262,607074,5,22,0.2967032967032967,3.5,0.9358806924061689,1,0.004111285606312328
824262,607074,5,22,0.2967032967032967,4.5,0.8450565138443792,1,0.024007483902057057
824262,607074,5,22,0.2967032967032967,5.5,0.7039540208781603,0,0.4955512635105293
824262,607074,5,22,0.2967032967032967,6.5,0.5301820275174047,0,0.2810929823024661
824262,607074,5,22,0.2967032967032967,7.5,0.35603642998032037,0,0.12676193947313158
824262,607074,5,22,0.2967032967032967,8.5,0.21136832174571302,0,0.044676567437599256
824744,607074,6,21,0.2826086956521739,3.5,0.9219300035262972,1,0.006094924349403973
824744,607074,6,21,0.2826086956521739,4.5,0.8183133944069727,1,0.03301002265191626
824744,607074,6,21,0.2826086956521739,5.5,0.6648856599309875,1,0.11230162091988978
824744,607074,6,21,0.2826086956521739,6.5,0.48496568039098753,0,0.23519171115709347
824744,607074,6,21,0.2826086956521739,7.5,0.3134854097352789,0,0.09827310211689569
824744,607074,6,21,0.2826086956521739,8.5,0.17821113311731968,0,0.03175920796695903
823701,607200,2,18,0.20105820105820105,3.5,0.5319080082651608,0,0.28292612925661037
823701,607200,2,18,0.20105820105820105,4.5,0.33137441162102294,0,0.10980900067717914
823701,607200,2,18,0.20105820105820105,5.5,0.17915512284996016,0,0.032096558043384314
823701,607200,2,18,0.20105820105820105,6.5,0.08430704076819008,0,0.007107677123089264
823701,607200,2,18,0.20105820105820105,7.5,0.034614851249334055,0,0.0011981879270135233
823701,607200,2,18,0.20105820105820105,8.5,0.012413373288316506,0,0.00015409183639508974
824591,607200,4,23,0.1956521739130435,3.5,0.48959429142757654,1,0.2605139873433176
824591,607200,4,23,0.1956521739130435,4.5,0.28992306631044384,0,0.08405538437885002
824591,607200,4,23,0.1956521739130435,5.5,0.14773411139441764,0,0.021825367669498198
824591,607200,4,23,0.1956521739130435,6.5,0.06520424597420288,0,0.004251593693064352
824591,607200,4,23,0.1956521739130435,7.5,0.025083138099674898,0,0.0006291638169273624
824591,607200,4,23,0.1956521739130435,8.5,0.008449104416924735,0,7.138736544809706e-05
824586,607200,4,13,0.18556701030927836,3.5,0.4910088347264247,1,0.259072006326552
824586,607200,4,13,0.18556701030927836,4.5,0.2890644871195492,0,0.08355827771368801
824586,607200,4,13,0.18556701030927836,5.5,0.14560285546035834,0,0.021200191518210003
824586,607200,4,13,0.18556701030927836,6.5,0.06312157811158886,0,0.003984333623297414
824586,607200,4,13,0.18556701030927836,7.5,0.023689581785151324,0,0.0005611962851553734
824586,607200,4,13,0.18556701030927836,8.5,0.007729884858445232,0,5.975111992482086e-05
824264,607200,4,19,0.19148936170212766,3.5,0.4885251967254761,1,0.2616064743847129
824264,607200,4,19,0.19148936170212766,4.5,0.29141714381227385,0,0.0849239517077035
824264,607200,4,19,0.19148936170212766,5.5,0.15030025932347385,0,0.022590167952703487
824264,607200,4,19,0.19148936170212766,6.5,0.06734224669614103,0,0.004534978190083918
824264,607200,4,19,0.19148936170212766,7.5,0.02630255350488421,0,0.0006918243208772967
824264,607200,4,19,0.19148936170212766,8.5,0.008969326483115473,0,8.044881756071657e-05
824583,607200,2,20,0.20320855614973263,3.5,0.5314796508675046,0,0.28247061928624456
824583,607200,2,20,0.20320855614973263,4.5,0.3306680438811945,0,0.10934135524421555
824583,607200,2,20,0.20320855614973263,5.5,0.17873281030954996,0,0.03194541748114957
824583,607200,2,20,0.20320855614973263,6.5,0.08431050869893106,0,0.0071082618770725295
824583,607200,2,20,0.20320855614973263,7.5,0.03483075440163459,0,0.0012131814521869875
824583,607200,2,20,0.20320855614973263,8.5,0.012621139835285117,0,0.00015929317074182082
824819,607200,3,23,0.20108695652173914,3.5,0.511599017945531,0,0.2617335551628317
824819,607200,3,23,0.20108695652173914,4.5,0.30980331113222004,0,0.09597809158848714
824819,607200,3,23,0.20108695652173914,5.5,0.16178919845339856,0,0.026175744736193184
824819,607200,3,23,0.20108695652173914,6.5,0.07329705026054147,0,0.005372457576896342
