game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
824984,605488,2026-06-30,4.5,0.4191959590058219,0.4908169748818973,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
824984,605488,2026-06-30,5.5,0.25333151969701384,0.3045253737460633,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
824984,605488,2026-06-30,6.5,0.13638409263937143,0.1645385653980646,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
824984,605488,2026-06-30,7.5,0.06589420032304653,0.07756216848956052,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
824984,605488,2026-06-30,8.5,0.028791159120849757,0.03200537895164978,0,2,0.20580474934036938,0.20879732739420936,22.294117647058822
824253,605488,2026-07-08,3.5,0.6807962358393133,0.6610007855761316,1,4,0.19656019656019655,0.20073375262054508,22.61111111111111
824253,605488,2026-07-08,4.5,0.49245047149031046,0.4580916660107405,0,4,0.19656019656019655,0.20073375262054508,22.61111111111111
824253,605488,2026-07-08,5.5,0.3180398716992588,0.2762616908206714,0,4,0.19656019656019655,0.20073375262054508,22.61111111111111
824253,605488,2026-07-08,6.5,0.18396382806970354,0.14489037386491047,0,4,0.19656019656019655,0.20073375262054508,22.61111111111111
824253,605488,2026-07-08,7.5,0.09585364583547615,0.06626318983377544,0,4,0.19656019656019655,0.20073375262054508,22.61111111111111
824253,605488,2026-07-08,8.5,0.045277944864922946,0.026524944515879584,0,4,0.19656019656019655,0.20073375262054508,22.61111111111111
825058,605488,2026-07-20,3.5,0.5498799294277769,0.6573151223009106,0,2,0.19534883720930232,0.1995,22.63157894736842
825058,605488,2026-07-20,4.5,0.35316956184247367,0.4537175687121488,0,2,0.19534883720930232,0.1995,22.63157894736842
825058,605488,2026-07-20,5.5,0.19956669500284194,0.27224811209829824,0,2,0.19534883720930232,0.1995,22.63157894736842
825058,605488,2026-07-20,6.5,0.09999908209648946,0.14193147208286921,0,2,0.19534883720930232,0.1995,22.63157894736842
825058,605488,2026-07-20,7.5,0.04483675156914861,0.0644650323923298,0,2,0.19534883720930232,0.1995,22.63157894736842
825058,605488,2026-07-20,8.5,0.018143701107098793,0.025607797052886894,0,2,0.19534883720930232,0.1995,22.63157894736842
823678,605488,2026-07-26,3.5,0.5973899107629563,0.6356151002064829,0,0,0.19111111111111112,0.19567307692307692,22.5
823678,605488,2026-07-26,4.5,0.40133034973394743,0.4298105811722013,0,0,0.19111111111111112,0.19567307692307692,22.5
823678,605488,2026-07-26,5.5,0.2385248280646163,0.2518890569984834,0,0,0.19111111111111112,0.19567307692307692,22.5
823678,605488,2026-07-26,6.5,0.1261735501174591,0.12798744601403314,0,0,0.19111111111111112,0.19567307692307692,22.5
823678,605488,2026-07-26,7.5,0.05985908929994916,0.05657613787558953,0,0,0.19111111111111112,0.19567307692307692,22.5
823678,605488,2026-07-26,8.5,0.025668040894299,0.021851057965830683,0,0,0.19111111111111112,0.19567307692307692,22.5
824975,605488,2026-07-31,3.5,0.6170108376784287,0.5895350009520912,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
824975,605488,2026-07-31,4.5,0.4220078251780565,0.38829064584152856,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
824975,605488,2026-07-31,5.5,0.2559454930322595,0.22353301215486504,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
824975,605488,2026-07-31,6.5,0.13841995288288686,0.11287079536075849,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
824975,605488,2026-07-31,7.5,0.06724658029587938,0.050237600170434514,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
824975,605488,2026-07-31,8.5,0.029565884585062527,0.019806298257308702,0,2,0.18736383442265794,0.19234404536862004,21.857142857142858
823882,605540,2026-04-18,3.5,0.7330966767913196,0.7862150144350648,1,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823882,605540,2026-04-18,4.5,0.5555220248107676,0.6208806324531074,0,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823882,605540,2026-04-18,5.5,0.37862866318935745,0.44210505527236693,0,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823882,605540,2026-04-18,6.5,0.23231957122940988,0.2827699619609075,0,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823882,605540,2026-04-18,7.5,0.12887141892512222,0.16243755658083764,0,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823882,605540,2026-04-18,8.5,0.0649798656350369,0.0839374086526976,0,4,0.22857142857142856,0.22678571428571428,23.333333333333332
823800,605540,2026-04-24,3.5,0.782610979965933,0.749314849020915,0,3,0.21052631578947367,0.21666666666666667,23.75
823800,605540,2026-04-24,4.5,0.6196808122932034,0.567587087084036,0,3,0.21052631578947367,0.21666666666666667,23.75
823800,605540,2026-04-24,5.5,0.4448943897511723,0.3820412215317107,0,3,0.21052631578947367,0.21666666666666667,23.75
823800,605540,2026-04-24,6.5,0.2891408379729681,0.22777561841916263,0,3,0.21052631578947367,0.21666666666666667,23.75
823800,605540,2026-04-24,7.5,0.1705067734740689,0.12039196330891254,0,3,0.21052631578947367,0.21666666666666667,23.75
823800,605540,2026-04-24,8.5,0.09162539636998254,0.05656117516742812,0,3,0.21052631578947367,0.21666666666666667,23.75
824502,605540,2026-06-22,3.5,0.6858192663822658,0.5710343982625828,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
824502,605540,2026-06-22,4.5,0.4993339480235335,0.4025849660828461,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
824502,605540,2026-06-22,5.5,0.3251767453250939,0.2595681272876719,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
824502,605540,2026-06-22,6.5,0.18993707578986357,0.15318654506914156,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
824502,605540,2026-06-22,7.5,0.10008762304592982,0.08283070119966329,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
824502,605540,2026-06-22,8.5,0.047907403240313846,0.041062828779072996,1,10,0.20491803278688525,0.21223958333333334,20.333333333333332
823769,605540,2026-06-28,3.5,0.7430623710166167,0.702356684363022,1,6,0.24822695035460993,0.24052132701421802,20.142857142857142
823769,605540,2026-06-28,4.5,0.5671875944502784,0.5444313243797291,1,6,0.24822695035460993,0.24052132701421802,20.142857142857142
823769,605540,2026-06-28,5.5,0.38951438045613074,0.39029474829913724,1,6,0.24822695035460993,0.24052132701421802,20.142857142857142
823769,605540,2026-06-28,6.5,0.24073824530959656,0.2584836864380937,0,6,0.24822695035460993,0.24052132701421802,20.142857142857142
823769,605540,2026-06-28,7.5,0.13442648310315158,0.15809993129461616,0,6,0.24822695035460993,0.24052132701421802,20.142857142857142
823769,605540,2026-06-28,8.5,0.06819030768032748,0.08929267803306809,0,6,0.24822695035460993,0.24052132701421802,20.142857142857142
825063,605540,2026-07-04,3.5,0.6173612064674057,0.7261276355711829,1,6,0.2546583850931677,0.24567099567099568,20.125
825063,605540,2026-07-04,4.5,0.42172274908229673,0.5675091071684312,1,6,0.2546583850931677,0.24567099567099568,20.125
825063,605540,2026-07-04,5.5,0.2551779514287096,0.40897099134906895,1,6,0.2546583850931677,0.24567099567099568,20.125
825063,605540,2026-07-04,6.5,0.13754799629294623,0.2713937478351887,0,6,0.2546583850931677,0.24567099567099568,20.125
825063,605540,2026-07-04,7.5,0.06655328890149219,0.16579026834267063,0,6,0.2546583850931677,0.24567099567099568,20.125
825063,605540,2026-07-04,8.5,0.029130622392781805,0.09323039115462171,0,6,0.2546583850931677,0.24567099567099568,20.125
824367,606996,2026-04-22,3.5,0.2637712830272902,0.013210804950505457,0,0,0.13725490196078433,0.18801652892561985,6.375
824367,606996,2026-04-22,4.5,0.12094469241961002,0.0021777889953573807,0,0,0.13725490196078433,0.18801652892561985,6.375
824367,606996,2026-04-22,5.5,0.04752544094594203,0.00028016308439628645,0,0,0.13725490196078433,0.18801652892561985,6.375
824367,606996,2026-04-22,6.5,0.01630045294412015,2.7956603916886542e-05,0,0,0.13725490196078433,0.18801652892561985,6.375
824367,606996,2026-04-22,7.5,0.004957328570591109,2.125518592125347e-06,0,0,0.13725490196078433,0.18801652892561985,6.375
824367,606996,2026-04-22,8.5,0.0013527974085821334,1.1910588192859303e-07,0,0,0.13725490196078433,0.18801652892561985,6.375
823286,606996,2026-06-23,3.5,0.20215855805234303,0.018662849045115202,0,3,0.17647058823529413,0.19838709677419356,5.3125
823286,606996,2026-06-23,4.5,0.08384525370759388,0.003412742654447139,0,3,0.17647058823529413,0.19838709677419356,5.3125
823286,606996,2026-06-23,5.5,0.029818829485121524,0.0004829836945750095,0,3,0.17647058823529413,0.19838709677419356,5.3125
823286,606996,2026-06-23,6.5,0.009234477024218212,5.2069327874519e-05,0,3,0.17647058823529413,0.19838709677419356,5.3125
823286,606996,2026-06-23,7.5,0.0025155582654914858,4.139353430431669e-06,0,3,0.17647058823529413,0.19838709677419356,5.3125
823286,606996,2026-06-23,8.5,0.000607987372151317,2.2883774199097096e-07,0,3,0.17647058823529413,0.19838709677419356,5.3125
823283,606996,2026-06-27,3.5,0.23232193601643017,0.026320139557943982,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
823283,606996,2026-06-27,4.5,0.10167689695317322,0.005327885670668341,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
823283,606996,2026-06-27,5.5,0.038173417930674206,0.0008352974946016294,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
823283,606996,2026-06-27,6.5,0.012546827162443708,9.976806085136253e-05,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
823283,606996,2026-06-27,7.5,0.003666920835600759,8.785288605061527e-06,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
823283,606996,2026-06-27,8.5,0.0009623426608492207,5.37809126198539e-07,0,2,0.19148936170212766,0.20579268292682926,5.529411764705882
824660,606996,2026-07-01,3.5,0.26137363942747455,0.02976306770192114,1,4,0.19811320754716982,0.20880681818181818,5.578947368421052
824660,606996,2026-07-01,4.5,0.11981219143877214,0.006255213004203067,0,4,0.19811320754716982,0.20880681818181818,5.578947368421052
824660,606996,2026-07-01,5.5,0.04715833857814045,0.0010191249923354358,0,4,0.19811320754716982,0.20880681818181818,5.578947368421052
824660,606996,2026-07-01,6.5,0.01621284871881322,0.00012658571480816613,0,4,0.19811320754716982,0.20880681818181818,5.578947368421052
824660,606996,2026-07-01,7.5,0.004935275463911326,1.1598439312104914e-05,0,4,0.19811320754716982,0.20880681818181818,5.578947368421052
824660,606996,2026-07-01,8.5,0.0013441887811189426,7.391228240495616e-07,0,4,0.19811320754716982,0.20880681818181818,5.578947368421052
823279,606996,2026-07-08,3.5,0.22278345729758145,0.054920240036349835,0,0,0.224,0.22435897435897437,5.9523809523809526
823279,606996,2026-07-08,4.5,0.0961592907822861,0.014537841736937484,0,0,0.224,0.22435897435897437,5.9523809523809526
823279,606996,2026-07-08,5.5,0.03562426709120653,0.0030737995445504567,0,0,0.224,0.22435897435897437,5.9523809523809526
823279,606996,2026-07-08,6.5,0.011504428070696918,0.0005136807988711584,0,0,0.224,0.22435897435897437,5.9523809523809526
823279,606996,2026-07-08,7.5,0.003275745524374753,6.641065007559715e-05,0,0,0.224,0.22435897435897437,5.9523809523809526
823279,606996,2026-07-08,8.5,0.0008305631289505692,6.406220534023905e-06,0,0,0.224,0.22435897435897437,5.9523809523809526
823273,606996,2026-07-29,3.5,0.2785266878347865,0.03904852430462412,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823273,606996,2026-07-29,4.5,0.13059600425014437,0.00891249816583597,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823273,606996,2026-07-29,5.5,0.05249769859832698,0.0015783253493886302,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823273,606996,2026-07-29,6.5,0.018378556518822645,0.00021315215711544238,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823273,606996,2026-07-29,7.5,0.005683874962592055,2.123421730980244e-05,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823273,606996,2026-07-29,8.5,0.001572743585062574,1.471039402661963e-06,0,3,0.21153846153846154,0.2157079646017699,5.777777777777778
823270,606996,2026-08-02,3.5,0.25060152857099055,0.04881314453640524,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
823270,606996,2026-08-02,4.5,0.11238916178793383,0.012386127630788746,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
823270,606996,2026-08-02,5.5,0.043102249432873795,0.002505061485458018,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
823270,606996,2026-08-02,6.5,0.014342391320028779,0.0003998630704851693,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
823270,606996,2026-08-02,7.5,0.00419370080918746,4.9328927790570106e-05,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
823270,606996,2026-08-02,8.5,0.001090983646753165,4.537564217251003e-06,0,2,0.2155688622754491,0.21835443037974683,5.964285714285714
824692,607067,2026-04-20,3.5,0.5964874099630695,0.5159261185309756,1,5,0.21739130434782608,0.22122302158273383,17.25
824692,607067,2026-04-20,4.5,0.3997443523759492,0.3217945584877161,1,5,0.21739130434782608,0.22122302158273383,17.25
824692,607067,2026-04-20,5.5,0.23678461064333853,0.17573371659969544,0,5,0.21739130434782608,0.22122302158273383,17.25
824692,607067,2026-04-20,6.5,0.12475462562915492,0.08438697009441194,0,5,0.21739130434782608,0.22122302158273383,17.25
824692,607067,2026-04-20,7.5,0.05892608993220085,0.035781446631158634,0,5,0.21739130434782608,0.22122302158273383,17.25
824692,607067,2026-04-20,8.5,0.02515025766448196,0.01344070845084267,0,5,0.21739130434782608,0.22122302158273383,17.25
823960,607067,2026-04-25,3.5,0.6613921584632803,0.5546916634544052,1,4,0.20618556701030927,0.21407185628742514,19.4
823960,607067,2026-04-25,4.5,0.4709139324725182,0.3719289971808283,0,4,0.20618556701030927,0.21407185628742514,19.4
823960,607067,2026-04-25,5.5,0.29883118585152535,0.22388259738880484,0,4,0.20618556701030927,0.21407185628742514,19.4
823960,607067,2026-04-25,6.5,0.1696278059907464,0.12127213919025114,0,4,0.20618556701030927,0.21407185628742514,19.4
823960,607067,2026-04-25,7.5,0.08667614943463908,0.059253244887631895,0,4,0.20618556701030927,0.21407185628742514,19.4
823960,607067,2026-04-25,8.5,0.04015810718278976,0.026162581106350072,0,4,0.20618556701030927,0.21407185628742514,19.4
824686,607067,2026-05-01,3.5,0.6034260943041327,0.5587134925658899,1,6,0.20512820512820512,0.21256684491978609,19.5
824686,607067,2026-05-01,4.5,0.4077580928448158,0.37010608213758656,1,6,0.20512820512820512,0.21256684491978609,19.5
824686,607067,2026-05-01,5.5,0.2439510976198897,0.21827996996865454,1,6,0.20512820512820512,0.21256684491978609,19.5
824686,607067,2026-05-01,6.5,0.1299847907984459,0.1149676750924716,0,6,0.20512820512820512,0.21256684491978609,19.5
824686,607067,2026-05-01,7.5,0.0621652740852097,0.05425045766343348,0,6,0.20512820512820512,0.21256684491978609,19.5
824686,607067,2026-05-01,8.5,0.02690068135688442,0.022996068296803326,0,6,0.20512820512820512,0.21256684491978609,19.5
824683,607067,2026-05-06,3.5,0.6833877599618726,0.6139069396841658,1,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824683,607067,2026-05-06,4.5,0.4964388830955928,0.4256127752934118,1,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824683,607067,2026-05-06,5.5,0.32247039105488173,0.26385685000076914,0,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824683,607067,2026-05-06,6.5,0.18782866897493694,0.1465994331862483,0,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824683,607067,2026-05-06,7.5,0.09866060943597502,0.0732093224530293,0,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824683,607067,2026-05-06,8.5,0.047049428051473496,0.032947702459661,0,5,0.2112676056338028,0.21580188679245282,20.285714285714285
824927,607067,2026-05-12,3.5,0.6042487175472604,0.6327369991596022,0,1,0.21084337349397592,0.21504237288135594,20.75
824927,607067,2026-05-12,4.5,0.40872369029527506,0.4430280151206961,0,1,0.21084337349397592,0.21504237288135594,20.75
824927,607067,2026-05-12,5.5,0.24482525853465295,0.2768159572925639,0,1,0.21084337349397592,0.21504237288135594,20.75
824927,607067,2026-05-12,6.5,0.130624439781361,0.15465935242576065,0,1,0.21084337349397592,0.21504237288135594,20.75
824927,607067,2026-05-12,7.5,0.0625581446209086,0.07749865824276049,0,1,0.21084337349397592,0.21504237288135594,20.75
824927,607067,2026-05-12,8.5,0.02710898769258937,0.03493070558634964,0,1,0.21084337349397592,0.21504237288135594,20.75
824599,607067,2026-05-17,3.5,0.6693152541150286,0.5634341884810827,1,4,0.1935483870967742,0.2021484375,20.666666666666668
824599,607067,2026-05-17,4.5,0.47947442201675733,0.3681120441654835,0,4,0.1935483870967742,0.2021484375,20.666666666666668
824599,607067,2026-05-17,5.5,0.30628639047637646,0.21190521277505378,0,4,0.1935483870967742,0.2021484375,20.666666666666668
824599,607067,2026-05-17,6.5,0.175080384623163,0.10789379290925652,0,4,0.1935483870967742,0.2021484375,20.666666666666668
824599,607067,2026-05-17,7.5,0.09011039097992944,0.048804769838295466,0,4,0.1935483870967742,0.2021484375,20.666666666666668
824599,607067,2026-05-17,8.5,0.04205046501155969,0.019690559117116306,0,4,0.1935483870967742,0.2021484375,20.666666666666668
824674,607067,2026-05-23,3.5,0.6162090189977092,0.5648094946540024,1,4,0.1932367149758454,0.20126353790613719,20.7
824674,607067,2026-05-23,4.5,0.4213824624388451,0.3666133214764172,0,4,0.1932367149758454,0.20126353790613719,20.7
824674,607067,2026-05-23,5.5,0.2554521390715131,0.20860906440370308,0,4,0.1932367149758454,0.20126353790613719,20.7
824674,607067,2026-05-23,6.5,0.138053843837483,0.10444961290305299,0,4,0.1932367149758454,0.20126353790613719,20.7
824674,607067,2026-05-23,7.5,0.06703406685338811,0.04622458283839124,0,4,0.1932367149758454,0.20126353790613719,20.7
